State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Karnataka,BIDAR,2012,Kharif     ,Onion,289,1534
Karnataka,BIDAR,2012,Kharif     ,Other Kharif pulses,2083,1270
Karnataka,BIDAR,2012,Kharif     ,Potato,66,421
Karnataka,BIDAR,2012,Kharif     ,Rice,4939,4880
Karnataka,BIDAR,2012,Kharif     ,Sesamum,3086,1686
Karnataka,BIDAR,2012,Kharif     ,Small millets,31,10
Karnataka,BIDAR,2012,Kharif     ,Soyabean,77187,115271
Karnataka,BIDAR,2012,Kharif     ,Sunflower,2514,1364
Karnataka,BIDAR,2012,Kharif     ,Urad,44231,28489
Karnataka,BIDAR,2012,Rabi       ,Dry chillies,28,77
Karnataka,BIDAR,2012,Rabi       ,Gram,47003,37464
Karnataka,BIDAR,2012,Rabi       ,Groundnut,329,556
Karnataka,BIDAR,2012,Rabi       ,Jowar,20467,16838
Karnataka,BIDAR,2012,Rabi       ,Linseed,525,92
Karnataka,BIDAR,2012,Rabi       ,Maize,444,1344
Karnataka,BIDAR,2012,Rabi       ,Onion,570,4148
Karnataka,BIDAR,2012,Rabi       ,Other  Rabi pulses,116,53
Karnataka,BIDAR,2012,Rabi       ,Potato,92,1562
Karnataka,BIDAR,2012,Rabi       ,Safflower,11441,11162
Karnataka,BIDAR,2012,Rabi       ,Sunflower,1874,1004
Karnataka,BIDAR,2012,Rabi       ,Wheat,6878,9422
Karnataka,BIDAR,2012,Summer     ,Dry chillies,5,14
Karnataka,BIDAR,2012,Summer     ,Groundnut,379,311
Karnataka,BIDAR,2012,Summer     ,Jowar,44,72
Karnataka,BIDAR,2012,Summer     ,Maize,337,1158
Karnataka,BIDAR,2012,Summer     ,Onion,20,113
Karnataka,BIDAR,2012,Summer     ,Potato,4,87
Karnataka,BIDAR,2012,Summer     ,Sunflower,294,294
Karnataka,BIDAR,2012,WholeYear ,Cashewnut,61,49
Karnataka,BIDAR,2012,WholeYear ,Coconut ,21,207
Karnataka,BIDAR,2012,WholeYear ,Coriander,64,17
Karnataka,BIDAR,2012,WholeYear ,Dry ginger,1285,40938
Karnataka,BIDAR,2012,WholeYear ,Garlic,128,167
Karnataka,BIDAR,2012,WholeYear ,Mesta,323,366
Karnataka,BIDAR,2012,WholeYear ,Sannhamp,97,24
Karnataka,BIDAR,2012,WholeYear ,Sugarcane,31522,2186051
Karnataka,BIDAR,2012,WholeYear ,Turmeric,130,610
Karnataka,BIDAR,2013,Kharif     ,Arhar/Tur,73270,59305
Karnataka,BIDAR,2013,Kharif     ,Bajra,2939,3356
Karnataka,BIDAR,2013,Kharif     ,Castor seed,8,7
Karnataka,BIDAR,2013,Kharif     ,Cotton(lint),319,945
Karnataka,BIDAR,2013,Kharif     ,Cowpea(Lobia),204,76
Karnataka,BIDAR,2013,Kharif     ,Dry chillies,1717,1904
Karnataka,BIDAR,2013,Kharif     ,Groundnut,363,172
Karnataka,BIDAR,2013,Kharif     ,Horse-gram,16,8
Karnataka,BIDAR,2013,Kharif     ,Jowar,37997,53352
Karnataka,BIDAR,2013,Kharif     ,Maize,2145,8359
Karnataka,BIDAR,2013,Kharif     ,Moong(Green Gram),35857,15295
Karnataka,BIDAR,2013,Kharif     ,Niger seed,1179,281
Karnataka,BIDAR,2013,Kharif     ,Onion,343,2269
Karnataka,BIDAR,2013,Kharif     ,Other Kharif pulses,1028,859
Karnataka,BIDAR,2013,Kharif     ,Potato,49,322
Karnataka,BIDAR,2013,Kharif     ,Rapeseed &Mustard,159,45
Karnataka,BIDAR,2013,Kharif     ,Rice,3572,5541
Karnataka,BIDAR,2013,Kharif     ,Sesamum,2546,1171
Karnataka,BIDAR,2013,Kharif     ,Small millets,29,11
Karnataka,BIDAR,2013,Kharif     ,Soyabean,109391,174900
Karnataka,BIDAR,2013,Kharif     ,Sunflower,1780,834
Karnataka,BIDAR,2013,Kharif     ,Urad,32928,16266
Karnataka,BIDAR,2013,Rabi       ,Dry chillies,31,59
Karnataka,BIDAR,2013,Rabi       ,Gram,50943,39733
Karnataka,BIDAR,2013,Rabi       ,Jowar,24711,20072
Karnataka,BIDAR,2013,Rabi       ,Linseed,439,131
Karnataka,BIDAR,2013,Rabi       ,Maize,451,1381
Karnataka,BIDAR,2013,Rabi       ,Onion,455,5443
Karnataka,BIDAR,2013,Rabi       ,Other  Rabi pulses,434,156
Karnataka,BIDAR,2013,Rabi       ,Potato,130,1978
Karnataka,BIDAR,2013,Rabi       ,Safflower,11513,11725
Karnataka,BIDAR,2013,Rabi       ,Sunflower,2262,810
Karnataka,BIDAR,2013,Rabi       ,Wheat,6656,8498
Karnataka,BIDAR,2013,Summer     ,Dry chillies,30,80
Karnataka,BIDAR,2013,Summer     ,Groundnut,574,511
Karnataka,BIDAR,2013,Summer     ,Maize,170,552
Karnataka,BIDAR,2013,Summer     ,Onion,123,966
Karnataka,BIDAR,2013,Summer     ,Potato,26,365
Karnataka,BIDAR,2013,Summer     ,Sunflower,247,246
Karnataka,BIDAR,2013,WholeYear ,Cashewnut,62,55
Karnataka,BIDAR,2013,WholeYear ,Coconut ,29,230
Karnataka,BIDAR,2013,WholeYear ,Coriander,55,17
Karnataka,BIDAR,2013,WholeYear ,Dry ginger,775,12683
Karnataka,BIDAR,2013,WholeYear ,Garlic,93,98
Karnataka,BIDAR,2013,WholeYear ,Mesta,146,226
Karnataka,BIDAR,2013,WholeYear ,Sannhamp,120,30
Karnataka,BIDAR,2013,WholeYear ,Sugarcane,26490,1937744
Karnataka,BIDAR,2013,WholeYear ,Turmeric,79,185
Karnataka,BIDAR,2014,Kharif     ,Arhar/Tur,65965,44243
Karnataka,BIDAR,2014,Kharif     ,Bajra,3724,3743
Karnataka,BIDAR,2014,Kharif     ,Castor seed,11,7
Karnataka,BIDAR,2014,Kharif     ,Cotton(lint),291,794
Karnataka,BIDAR,2014,Kharif     ,Cowpea(Lobia),54,24
Karnataka,BIDAR,2014,Kharif     ,Dry chillies,284,321
Karnataka,BIDAR,2014,Kharif     ,Groundnut,243,62
Karnataka,BIDAR,2014,Kharif     ,Jowar,24725,29948
Karnataka,BIDAR,2014,Kharif     ,Maize,1065,1329
Karnataka,BIDAR,2014,Kharif     ,Moong(Green Gram),29743,5990
Karnataka,BIDAR,2014,Kharif     ,Niger seed,1120,357
Karnataka,BIDAR,2014,Kharif     ,Onion,170,873
Karnataka,BIDAR,2014,Kharif     ,Other Kharif pulses,401,341
Karnataka,BIDAR,2014,Kharif     ,Potato,66,406
Karnataka,BIDAR,2014,Kharif     ,Rapeseed &Mustard,50,11
Karnataka,BIDAR,2014,Kharif     ,Rice,2063,1989
Karnataka,BIDAR,2014,Kharif     ,Sesamum,2054,507
Karnataka,BIDAR,2014,Kharif     ,Small millets,20,7
Karnataka,BIDAR,2014,Kharif     ,Soyabean,120020,68525
Karnataka,BIDAR,2014,Kharif     ,Sunflower,1014,412
Karnataka,BIDAR,2014,Kharif     ,Urad,23718,5250
Karnataka,BIDAR,2014,Rabi       ,Dry chillies,32,60
Karnataka,BIDAR,2014,Rabi       ,Gram,25973,14138
Karnataka,BIDAR,2014,Rabi       ,Jowar,15021,10346
Karnataka,BIDAR,2014,Rabi       ,Linseed,150,47
Karnataka,BIDAR,2014,Rabi       ,Maize,396,1337
Karnataka,BIDAR,2014,Rabi       ,Onion,389,4510
Karnataka,BIDAR,2014,Rabi       ,Other  Rabi pulses,188,72
Karnataka,BIDAR,2014,Rabi       ,Potato,53,816
Karnataka,BIDAR,2014,Rabi       ,Safflower,6851,6886
Karnataka,BIDAR,2014,Rabi       ,Sunflower,960,378
Karnataka,BIDAR,2014,Rabi       ,Wheat,4340,5385
Karnataka,BIDAR,2014,Summer     ,Dry chillies,11,21
Karnataka,BIDAR,2014,Summer     ,Groundnut,102,87
Karnataka,BIDAR,2014,Summer     ,Maize,22,72
Karnataka,BIDAR,2014,Summer     ,Onion,43,211
Karnataka,BIDAR,2014,Summer     ,Potato,2,27
Karnataka,BIDAR,2014,Summer     ,Sunflower,10,9
Karnataka,BIDAR,2014,WholeYear ,Cashewnut,97,72
Karnataka,BIDAR,2014,WholeYear ,Coconut ,19,170
Karnataka,BIDAR,2014,WholeYear ,Coriander,76,26
Karnataka,BIDAR,2014,WholeYear ,Dry ginger,902,14279
Karnataka,BIDAR,2014,WholeYear ,Garlic,50,55
Karnataka,BIDAR,2014,WholeYear ,Mesta,42,47
Karnataka,BIDAR,2014,WholeYear ,Sannhamp,26,6
Karnataka,BIDAR,2014,WholeYear ,Sugarcane,28867,1892232
Karnataka,BIDAR,2014,WholeYear ,Turmeric,59,114
Karnataka,BIJAPUR,1997,Kharif     ,Arhar/Tur,20286,2428
Karnataka,BIJAPUR,1997,Kharif     ,Bajra,94756,40777
Karnataka,BIJAPUR,1997,Kharif     ,Dry chillies,2131,2996
Karnataka,BIJAPUR,1997,Kharif     ,Groundnut,61771,18424
Karnataka,BIJAPUR,1997,Kharif     ,Horse-gram,19447,3473
Karnataka,BIJAPUR,1997,Kharif     ,Jowar,10562,16812
Karnataka,BIJAPUR,1997,Kharif     ,Maize,37593,132035
Karnataka,BIJAPUR,1997,Kharif     ,Paddy,450,952
Karnataka,BIJAPUR,1997,Kharif     ,Rice,450,635
Karnataka,BIJAPUR,1997,Rabi       ,Dry chillies,300,1364
Karnataka,BIJAPUR,1997,Rabi       ,Groundnut,19465,15322
Karnataka,BIJAPUR,1997,Rabi       ,Horse-gram,7659,3143
Karnataka,BIJAPUR,1997,Rabi       ,Jowar,510692,263237
Karnataka,BIJAPUR,1997,Rabi       ,Maize,15892,35590
Karnataka,BIJAPUR,1997,Rabi       ,Wheat,60800,29117
Karnataka,BIJAPUR,1997,Summer     ,Jowar,29,72
Karnataka,BIJAPUR,1997,Summer     ,Maize,2758,6624
Karnataka,BIJAPUR,1997,WholeYear ,Coriander,400,38
Karnataka,BIJAPUR,1997,WholeYear ,Garlic,152,126
Karnataka,BIJAPUR,1997,WholeYear ,Sugarcane,56484,5795258
Karnataka,BIJAPUR,1997,WholeYear ,Turmeric,375,2468
Karnataka,BIJAPUR,1998,Kharif     ,Arhar/Tur,14304,5191
Karnataka,BIJAPUR,1998,Kharif     ,Bajra,88693,64614
Karnataka,BIJAPUR,1998,Kharif     ,Castor seed,157,134
Karnataka,BIJAPUR,1998,Kharif     ,Cotton(lint),8727,12667
Karnataka,BIJAPUR,1998,Kharif     ,Groundnut,56125,14096
Karnataka,BIJAPUR,1998,Kharif     ,Horse-gram,25876,8874
Karnataka,BIJAPUR,1998,Kharif     ,Jowar,1374,2583
Karnataka,BIJAPUR,1998,Kharif     ,Maize,5751,21373
Karnataka,BIJAPUR,1998,Kharif     ,Moong(Green Gram),20519,1696
Karnataka,BIJAPUR,1998,Kharif     ,Niger seed,450,68
Karnataka,BIJAPUR,1998,Kharif     ,Onion,4970,13886
Karnataka,BIJAPUR,1998,Kharif     ,Peas & beans (Pulses),28,257
Karnataka,BIJAPUR,1998,Kharif     ,Rice,394,541
Karnataka,BIJAPUR,1998,Kharif     ,Sesamum,1469,575
Karnataka,BIJAPUR,1998,Kharif     ,Soyabean,132,142
Karnataka,BIJAPUR,1998,Kharif     ,Sunflower,68412,15600
Karnataka,BIJAPUR,1998,Rabi       ,Gram,48080,29390
Karnataka,BIJAPUR,1998,Rabi       ,Groundnut,10311,10716
Karnataka,BIJAPUR,1998,Rabi       ,Horse-gram,2402,696
Karnataka,BIJAPUR,1998,Rabi       ,Jowar,293441,201599
Karnataka,BIJAPUR,1998,Rabi       ,Linseed,6394,2284
Karnataka,BIJAPUR,1998,Rabi       ,Maize,4216,9629
Karnataka,BIJAPUR,1998,Rabi       ,Moong(Green Gram),5,2
Karnataka,BIJAPUR,1998,Rabi       ,Onion,1859,19819
Karnataka,BIJAPUR,1998,Rabi       ,Safflower,11372,6266
Karnataka,BIJAPUR,1998,Rabi       ,Sunflower,91855,24446
Karnataka,BIJAPUR,1998,Rabi       ,Wheat,62688,45667
Karnataka,BIJAPUR,1998,Summer     ,Jowar,190,504
Karnataka,BIJAPUR,1998,Summer     ,Maize,2203,4918
Karnataka,BIJAPUR,1998,Summer     ,Onion,281,1918
Karnataka,BIJAPUR,1998,Summer     ,Sunflower,2749,1452
Karnataka,BIJAPUR,1998,WholeYear ,Coconut ,150,717
Karnataka,BIJAPUR,1998,WholeYear ,Coriander,381,36
Karnataka,BIJAPUR,1998,WholeYear ,Dry chillies,2276,1637
Karnataka,BIJAPUR,1998,WholeYear ,Garlic,136,113
Karnataka,BIJAPUR,1998,WholeYear ,Turmeric,74,375
Karnataka,BIJAPUR,1999,Kharif     ,Arhar/Tur,20462,11197
Karnataka,BIJAPUR,1999,Kharif     ,Bajra,114012,73692
Karnataka,BIJAPUR,1999,Kharif     ,Castor seed,33,25
Karnataka,BIJAPUR,1999,Kharif     ,Cotton(lint),7198,12749
Karnataka,BIJAPUR,1999,Kharif     ,Groundnut,50061,23332
Karnataka,BIJAPUR,1999,Kharif     ,Horse-gram,21934,5209
Karnataka,BIJAPUR,1999,Kharif     ,Jowar,1420,3298
Karnataka,BIJAPUR,1999,Kharif     ,Maize,10145,25550
Karnataka,BIJAPUR,1999,Kharif     ,Moong(Green Gram),38888,13337
Karnataka,BIJAPUR,1999,Kharif     ,Niger seed,742,112
Karnataka,BIJAPUR,1999,Kharif     ,Other Kharif pulses,12168,4195
Karnataka,BIJAPUR,1999,Kharif     ,Rice,365,506
Karnataka,BIJAPUR,1999,Kharif     ,Sesamum,1627,796
Karnataka,BIJAPUR,1999,Kharif     ,Small millets,290,92
Karnataka,BIJAPUR,1999,Kharif     ,Sunflower,32220,12648
Karnataka,BIJAPUR,1999,Rabi       ,Gram,39763,31992
Karnataka,BIJAPUR,1999,Rabi       ,Groundnut,6738,4545
Karnataka,BIJAPUR,1999,Rabi       ,Horse-gram,2306,335
Karnataka,BIJAPUR,1999,Rabi       ,Jowar,333059,248024
Karnataka,BIJAPUR,1999,Rabi       ,Linseed,7190,2910
Karnataka,BIJAPUR,1999,Rabi       ,Maize,5473,14709
Karnataka,BIJAPUR,1999,Rabi       ,Moong(Green Gram),1,1
Karnataka,BIJAPUR,1999,Rabi       ,Other  Rabi pulses,220,29
Karnataka,BIJAPUR,1999,Rabi       ,Safflower,11719,8049
Karnataka,BIJAPUR,1999,Rabi       ,Sunflower,45721,18278
Karnataka,BIJAPUR,1999,Rabi       ,Urad,124,46
Karnataka,BIJAPUR,1999,Rabi       ,Wheat,54047,44261
Karnataka,BIJAPUR,1999,Summer     ,Jowar,107,246
Karnataka,BIJAPUR,1999,Summer     ,Maize,1283,2345
Karnataka,BIJAPUR,1999,Summer     ,Sunflower,1908,1330
Karnataka,BIJAPUR,1999,WholeYear ,Banana,1289,25517
Karnataka,BIJAPUR,1999,WholeYear ,Coconut ,162,774
Karnataka,BIJAPUR,1999,WholeYear ,Coriander,362,34
Karnataka,BIJAPUR,1999,WholeYear ,Dry chillies,1793,2158
Karnataka,BIJAPUR,1999,WholeYear ,Garlic,182,151
Karnataka,BIJAPUR,1999,WholeYear ,Onion,7341,78353
Karnataka,BIJAPUR,1999,WholeYear ,Sugarcane,15680,1787520
Karnataka,BIJAPUR,1999,WholeYear ,Sweet potato,227,719
Karnataka,BIJAPUR,1999,WholeYear ,Turmeric,83,296
Karnataka,BIJAPUR,2000,Kharif     ,Arhar/Tur,30781,18013
Karnataka,BIJAPUR,2000,Kharif     ,Bajra,111741,89582
Karnataka,BIJAPUR,2000,Kharif     ,Castor seed,45,58
Karnataka,BIJAPUR,2000,Kharif     ,Cotton(lint),14718,27539
Karnataka,BIJAPUR,2000,Kharif     ,Groundnut,51040,22311
Karnataka,BIJAPUR,2000,Kharif     ,Horse-gram,16226,6906
Karnataka,BIJAPUR,2000,Kharif     ,Jowar,1046,2564
Karnataka,BIJAPUR,2000,Kharif     ,Maize,9338,29016
Karnataka,BIJAPUR,2000,Kharif     ,Moong(Green Gram),29794,10699
Karnataka,BIJAPUR,2000,Kharif     ,Niger seed,897,136
Karnataka,BIJAPUR,2000,Kharif     ,Other Kharif pulses,13405,4622
Karnataka,BIJAPUR,2000,Kharif     ,Rice,341,529
Karnataka,BIJAPUR,2000,Kharif     ,Sesamum,1741,852
Karnataka,BIJAPUR,2000,Kharif     ,Small millets,786,463
Karnataka,BIJAPUR,2000,Kharif     ,Soyabean,32,33
Karnataka,BIJAPUR,2000,Kharif     ,Sunflower,29059,14149
Karnataka,BIJAPUR,2000,Rabi       ,Gram,35955,21932
Karnataka,BIJAPUR,2000,Rabi       ,Groundnut,6293,4215
Karnataka,BIJAPUR,2000,Rabi       ,Horse-gram,1536,623
Karnataka,BIJAPUR,2000,Rabi       ,Jowar,324024,212993
Karnataka,BIJAPUR,2000,Rabi       ,Linseed,5337,2484
Karnataka,BIJAPUR,2000,Rabi       ,Maize,5709,15652
Karnataka,BIJAPUR,2000,Rabi       ,Other  Rabi pulses,10,1
Karnataka,BIJAPUR,2000,Rabi       ,Safflower,11056,7121
Karnataka,BIJAPUR,2000,Rabi       ,Sunflower,62338,26988
Karnataka,BIJAPUR,2000,Rabi       ,Wheat,51283,48031
Karnataka,BIJAPUR,2000,Summer     ,Jowar,22,45
Karnataka,BIJAPUR,2000,Summer     ,Maize,890,2503
Karnataka,BIJAPUR,2000,Summer     ,Sunflower,819,611
Karnataka,BIJAPUR,2000,WholeYear ,Banana,1542,29889
Karnataka,BIJAPUR,2000,WholeYear ,Coconut ,158,755
Karnataka,BIJAPUR,2000,WholeYear ,Coriander,506,48
Karnataka,BIJAPUR,2000,WholeYear ,Dry chillies,2163,2447
Karnataka,BIJAPUR,2000,WholeYear ,Garlic,387,321
Karnataka,BIJAPUR,2000,WholeYear ,Onion,6059,34109
Karnataka,BIJAPUR,2000,WholeYear ,Sugarcane,20426,1727018
Karnataka,BIJAPUR,2000,WholeYear ,Sweet potato,275,871
Karnataka,BIJAPUR,2000,WholeYear ,Turmeric,83,296
Karnataka,BIJAPUR,2001,Kharif     ,Arhar/Tur,11863,4339
Karnataka,BIJAPUR,2001,Kharif     ,Bajra,10298,5437
Karnataka,BIJAPUR,2001,Kharif     ,Cotton(lint),11094,14634
Karnataka,BIJAPUR,2001,Kharif     ,Groundnut,29243,23060
Karnataka,BIJAPUR,2001,Kharif     ,Horse-gram,5284,1742
Karnataka,BIJAPUR,2001,Kharif     ,Jowar,265,339
Karnataka,BIJAPUR,2001,Kharif     ,Maize,3310,6986
Karnataka,BIJAPUR,2001,Kharif     ,Moong(Green Gram),1515,245
Karnataka,BIJAPUR,2001,Kharif     ,Niger seed,218,33
Karnataka,BIJAPUR,2001,Kharif     ,Other Kharif pulses,4208,1454
Karnataka,BIJAPUR,2001,Kharif     ,Rice,4,6
Karnataka,BIJAPUR,2001,Kharif     ,Sesamum,339,65
Karnataka,BIJAPUR,2001,Kharif     ,Small millets,193,64
Karnataka,BIJAPUR,2001,Kharif     ,Sunflower,13307,6112
Karnataka,BIJAPUR,2001,Rabi       ,Gram,55212,35884
Karnataka,BIJAPUR,2001,Rabi       ,Horse-gram,4423,1580
Karnataka,BIJAPUR,2001,Rabi       ,Jowar,321559,237752
Karnataka,BIJAPUR,2001,Rabi       ,Linseed,6271,1829
Karnataka,BIJAPUR,2001,Rabi       ,Maize,5812,12641
Karnataka,BIJAPUR,2001,Rabi       ,Moong(Green Gram),4,1
Karnataka,BIJAPUR,2001,Rabi       ,Other  Rabi pulses,7,1
Karnataka,BIJAPUR,2001,Rabi       ,Safflower,10368,6481
Karnataka,BIJAPUR,2001,Rabi       ,Sunflower,148524,55310
Karnataka,BIJAPUR,2001,Rabi       ,Wheat,57398,53458
Karnataka,BIJAPUR,2001,Summer     ,Jowar,104,204
Karnataka,BIJAPUR,2001,Summer     ,Maize,1260,3314
Karnataka,BIJAPUR,2001,Summer     ,Sunflower,1706,942
Karnataka,BIJAPUR,2001,WholeYear ,Coconut ,413,1973
Karnataka,BIJAPUR,2001,WholeYear ,Coriander,130,12
Karnataka,BIJAPUR,2001,WholeYear ,Dry chillies,1894,2641
Karnataka,BIJAPUR,2001,WholeYear ,Onion,10862,133258
Karnataka,BIJAPUR,2001,WholeYear ,Peas & beans (Pulses),26,170
Karnataka,BIJAPUR,2001,WholeYear ,Sugarcane,20460,1069035
Karnataka,BIJAPUR,2001,WholeYear ,Turmeric,145,550
Karnataka,BIJAPUR,2002,Kharif     ,Arhar/Tur,18001,6037
Karnataka,BIJAPUR,2002,Kharif     ,Bajra,55607,22679
Karnataka,BIJAPUR,2002,Kharif     ,Castor seed,24,22
Karnataka,BIJAPUR,2002,Kharif     ,Cotton(lint),2851,3673
Karnataka,BIJAPUR,2002,Kharif     ,Groundnut,41506,14866
Karnataka,BIJAPUR,2002,Kharif     ,Horse-gram,9833,2242
Karnataka,BIJAPUR,2002,Kharif     ,Jowar,238,457
Karnataka,BIJAPUR,2002,Kharif     ,Maize,6193,13395
Karnataka,BIJAPUR,2002,Kharif     ,Moong(Green Gram),20307,1485
Karnataka,BIJAPUR,2002,Kharif     ,Niger seed,421,64
Karnataka,BIJAPUR,2002,Kharif     ,Other Kharif pulses,7620,2629
Karnataka,BIJAPUR,2002,Kharif     ,Rice,15,16
Karnataka,BIJAPUR,2002,Kharif     ,Sesamum,696,268
Karnataka,BIJAPUR,2002,Kharif     ,Small millets,336,75
Karnataka,BIJAPUR,2002,Kharif     ,Sunflower,40590,16724
Karnataka,BIJAPUR,2002,Rabi       ,Gram,62900,35391
Karnataka,BIJAPUR,2002,Rabi       ,Groundnut,12470,10342
Karnataka,BIJAPUR,2002,Rabi       ,Horse-gram,3001,2452
Karnataka,BIJAPUR,2002,Rabi       ,Jowar,344126,230764
Karnataka,BIJAPUR,2002,Rabi       ,Linseed,5006,1831
Karnataka,BIJAPUR,2002,Rabi       ,Maize,5606,13495
Karnataka,BIJAPUR,2002,Rabi       ,Other  Rabi pulses,60,8
Karnataka,BIJAPUR,2002,Rabi       ,Safflower,9490,4931
Karnataka,BIJAPUR,2002,Rabi       ,Sunflower,156710,64332
Karnataka,BIJAPUR,2002,Rabi       ,Wheat,50163,38109
Karnataka,BIJAPUR,2002,Summer     ,Jowar,2,3
Karnataka,BIJAPUR,2002,Summer     ,Maize,1202,2855
Karnataka,BIJAPUR,2002,Summer     ,Sunflower,2130,1295
Karnataka,BIJAPUR,2002,WholeYear ,Banana,1512,28318
Karnataka,BIJAPUR,2002,WholeYear ,Brinjal,879,5405
Karnataka,BIJAPUR,2002,WholeYear ,Citrus Fruit,5548,115909
Karnataka,BIJAPUR,2002,WholeYear ,Coconut ,175,836
Karnataka,BIJAPUR,2002,WholeYear ,Coriander,325,31
Karnataka,BIJAPUR,2002,WholeYear ,Dry chillies,1362,927
Karnataka,BIJAPUR,2002,WholeYear ,Garlic,582,482
Karnataka,BIJAPUR,2002,WholeYear ,Grapes,4981,158127
Karnataka,BIJAPUR,2002,WholeYear ,Mango,907,4372
Karnataka,BIJAPUR,2002,WholeYear ,Onion,8982,100995
Karnataka,BIJAPUR,2002,WholeYear ,Other Fresh Fruits,217,848
Karnataka,BIJAPUR,2002,WholeYear ,Papaya,67,182
Karnataka,BIJAPUR,2002,WholeYear ,Pome Fruit,155,1707
Karnataka,BIJAPUR,2002,WholeYear ,Sugarcane,18537,1355982
Karnataka,BIJAPUR,2002,WholeYear ,Sweet potato,8,25
Karnataka,BIJAPUR,2002,WholeYear ,Tomato,594,3160
Karnataka,BIJAPUR,2002,WholeYear ,Turmeric,148,195
Karnataka,BIJAPUR,2003,Kharif     ,Arhar/Tur,21604,5418
Karnataka,BIJAPUR,2003,Kharif     ,Bajra,36571,21145
Karnataka,BIJAPUR,2003,Kharif     ,Castor seed,6,5
Karnataka,BIJAPUR,2003,Kharif     ,Cotton(lint),1226,1753
Karnataka,BIJAPUR,2003,Kharif     ,Groundnut,30537,9002
Karnataka,BIJAPUR,2003,Kharif     ,Horse-gram,6247,1056
Karnataka,BIJAPUR,2003,Kharif     ,Jowar,103,183
Karnataka,BIJAPUR,2003,Kharif     ,Maize,4262,11570
Karnataka,BIJAPUR,2003,Kharif     ,Moong(Green Gram),15239,709
Karnataka,BIJAPUR,2003,Kharif     ,Niger seed,129,20
Karnataka,BIJAPUR,2003,Kharif     ,Other Kharif pulses,5492,1903
Karnataka,BIJAPUR,2003,Kharif     ,Rice,28,31
Karnataka,BIJAPUR,2003,Kharif     ,Sesamum,114,50
Karnataka,BIJAPUR,2003,Kharif     ,Small millets,74,43
Karnataka,BIJAPUR,2003,Kharif     ,Sunflower,48810,23928
Karnataka,BIJAPUR,2003,Rabi       ,Gram,62451,14071
Karnataka,BIJAPUR,2003,Rabi       ,Groundnut,14450,8195
Karnataka,BIJAPUR,2003,Rabi       ,Horse-gram,1704,100
Karnataka,BIJAPUR,2003,Rabi       ,Jowar,228540,105257
Karnataka,BIJAPUR,2003,Rabi       ,Linseed,3324,38
Karnataka,BIJAPUR,2003,Rabi       ,Maize,4453,8706
Karnataka,BIJAPUR,2003,Rabi       ,Safflower,9079,1656
Karnataka,BIJAPUR,2003,Rabi       ,Sunflower,213421,30700
Karnataka,BIJAPUR,2003,Rabi       ,Wheat,34432,17796
Karnataka,BIJAPUR,2003,Summer     ,Jowar,16,43
Karnataka,BIJAPUR,2003,Summer     ,Maize,842,1880
Karnataka,BIJAPUR,2003,Summer     ,Sunflower,3133,1432
Karnataka,BIJAPUR,2003,WholeYear ,Banana,1868,30768
Karnataka,BIJAPUR,2003,WholeYear ,Beans & Mutter(Vegetable),4,28
Karnataka,BIJAPUR,2003,WholeYear ,Brinjal,637,3623
Karnataka,BIJAPUR,2003,WholeYear ,Citrus Fruit,5520,107171
Karnataka,BIJAPUR,2003,WholeYear ,Coconut ,206,984
Karnataka,BIJAPUR,2003,WholeYear ,Coriander,26,2
Karnataka,BIJAPUR,2003,WholeYear ,Dry chillies,533,483
Karnataka,BIJAPUR,2003,WholeYear ,Garlic,200,166
Karnataka,BIJAPUR,2003,WholeYear ,Grapes,4340,109212
Karnataka,BIJAPUR,2003,WholeYear ,Mango,437,2090
Karnataka,BIJAPUR,2003,WholeYear ,Onion,3923,23241
Karnataka,BIJAPUR,2003,WholeYear ,Other Fresh Fruits,198,723
Karnataka,BIJAPUR,2003,WholeYear ,Pome Fruit,78,152
Karnataka,BIJAPUR,2003,WholeYear ,Sugarcane,8068,505864
Karnataka,BIJAPUR,2003,WholeYear ,Sweet potato,3,10
Karnataka,BIJAPUR,2003,WholeYear ,Tomato,9673,38364
Karnataka,BIJAPUR,2003,WholeYear ,Turmeric,8,0
Karnataka,BIJAPUR,2004,Kharif     ,Arhar/Tur,36948,7055
Karnataka,BIJAPUR,2004,Kharif     ,Bajra,97629,64623
Karnataka,BIJAPUR,2004,Kharif     ,Cotton(lint),3043,7663
Karnataka,BIJAPUR,2004,Kharif     ,Groundnut,61493,18306
Karnataka,BIJAPUR,2004,Kharif     ,Horse-gram,19297,10174
Karnataka,BIJAPUR,2004,Kharif     ,Jowar,246,495
Karnataka,BIJAPUR,2004,Kharif     ,Maize,13607,38971
Karnataka,BIJAPUR,2004,Kharif     ,Moong(Green Gram),35543,5943
Karnataka,BIJAPUR,2004,Kharif     ,Niger seed,836,127
Karnataka,BIJAPUR,2004,Kharif     ,Other Kharif pulses,17278,5874.52
Karnataka,BIJAPUR,2004,Kharif     ,Rice,29,47.11
Karnataka,BIJAPUR,2004,Kharif     ,Sesamum,912,491
Karnataka,BIJAPUR,2004,Kharif     ,Small millets,394,141
Karnataka,BIJAPUR,2004,Kharif     ,Soyabean,40,25
Karnataka,BIJAPUR,2004,Kharif     ,Sunflower,119295,41441
Karnataka,BIJAPUR,2004,Rabi       ,Gram,49658,25453
Karnataka,BIJAPUR,2004,Rabi       ,Groundnut,19959,12723
