SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
SUB HIMALAYAN WEST BENGAL & SIKKIM,1970,18.00,13.40,7.60,162.50,162.70,556.60,731.20,425.40,560.80,60.70,3.30,0.00,2702.30,31.40,332.90,2273.90,64.10
SUB HIMALAYAN WEST BENGAL & SIKKIM,1971,28.40,21.30,63.00,239.80,244.50,757.60,599.50,542.00,375.40,328.70,24.80,1.90,3226.80,49.70,547.40,2274.40,355.40
SUB HIMALAYAN WEST BENGAL & SIKKIM,1972,9.40,41.60,52.10,134.30,287.50,457.20,590.30,335.10,407.10,86.80,12.30,0.90,2414.60,51.00,473.90,1789.70,100.00
SUB HIMALAYAN WEST BENGAL & SIKKIM,1973,13.80,35.90,40.80,82.90,324.30,679.80,426.50,424.70,474.10,281.30,16.60,3.90,2804.60,49.70,448.00,2005.10,301.80
SUB HIMALAYAN WEST BENGAL & SIKKIM,1974,19.10,2.50,94.40,210.80,339.00,508.10,826.80,673.70,480.80,175.00,3.00,8.30,3341.60,21.60,644.20,2489.40,186.30
SUB HIMALAYAN WEST BENGAL & SIKKIM,1975,20.40,29.90,15.60,83.70,251.10,493.20,808.20,263.80,515.70,174.60,1.00,6.60,2663.60,50.20,350.40,2080.80,182.20
SUB HIMALAYAN WEST BENGAL & SIKKIM,1976,8.80,51.00,27.30,112.80,303.50,649.20,531.90,671.70,288.00,113.10,35.50,1.20,2793.90,59.70,443.60,2140.80,149.80
SUB HIMALAYAN WEST BENGAL & SIKKIM,1977,6.60,16.00,67.60,245.60,308.10,466.00,502.90,627.80,316.00,263.70,60.80,25.30,2906.50,22.60,621.30,1912.70,349.80
SUB HIMALAYAN WEST BENGAL & SIKKIM,1978,14.70,17.90,49.30,136.70,313.30,515.50,545.20,274.00,376.50,62.90,61.10,10.80,2377.80,32.60,499.20,1711.10,134.80
SUB HIMALAYAN WEST BENGAL & SIKKIM,1979,8.10,26.80,15.10,100.60,142.00,261.70,741.70,432.40,427.00,286.50,31.70,38.10,2511.70,34.90,257.70,1862.90,356.30
SUB HIMALAYAN WEST BENGAL & SIKKIM,1980,11.60,44.80,77.30,130.40,300.10,485.90,774.40,692.50,477.50,151.20,0.90,2.00,3148.60,56.40,507.80,2430.40,154.10
SUB HIMALAYAN WEST BENGAL & SIKKIM,1981,48.80,23.00,77.80,185.60,273.70,468.60,833.10,540.90,453.20,38.10,9.20,17.30,2969.30,71.80,537.10,2295.90,64.60
SUB HIMALAYAN WEST BENGAL & SIKKIM,1982,0.20,9.90,47.00,125.60,174.50,499.00,749.50,305.50,341.60,54.10,20.00,10.60,2337.70,10.10,347.10,1895.70,84.80
SUB HIMALAYAN WEST BENGAL & SIKKIM,1983,26.70,56.90,35.30,87.70,335.30,557.90,758.40,295.60,535.80,125.10,3.20,20.80,2838.80,83.70,458.30,2147.60,149.10
SUB HIMALAYAN WEST BENGAL & SIKKIM,1984,29.30,11.30,42.60,127.30,360.10,474.60,737.20,364.80,405.50,179.10,5.10,11.50,2748.40,40.60,530.00,1982.10,195.70
SUB HIMALAYAN WEST BENGAL & SIKKIM,1985,2.20,30.50,43.20,69.50,358.60,532.70,907.40,372.70,464.50,211.90,17.40,27.30,3037.90,32.80,471.20,2277.30,256.60
SUB HIMALAYAN WEST BENGAL & SIKKIM,1986,1.30,5.80,7.90,122.40,152.10,436.40,545.40,363.20,493.90,215.10,15.50,6.40,2365.40,7.10,282.40,1838.90,237.00
SUB HIMALAYAN WEST BENGAL & SIKKIM,1987,2.80,35.30,79.80,152.70,148.00,451.00,791.90,836.60,530.30,150.30,5.60,1.20,3185.50,38.10,380.60,2609.80,157.10
SUB HIMALAYAN WEST BENGAL & SIKKIM,1988,6.80,24.60,71.20,96.50,268.80,304.90,831.70,990.50,446.60,76.00,18.40,5.50,3141.40,31.40,436.50,2573.60,99.90
SUB HIMALAYAN WEST BENGAL & SIKKIM,1989,21.00,41.60,45.80,58.10,358.40,551.30,629.80,407.80,593.60,98.90,30.70,17.60,2854.60,62.60,462.20,2182.50,147.20
SUB HIMALAYAN WEST BENGAL & SIKKIM,1990,3.80,109.90,80.10,158.30,358.20,554.70,814.10,916.60,440.60,115.00,0.40,13.70,3565.30,113.60,596.60,2726.00,129.10
SUB HIMALAYAN WEST BENGAL & SIKKIM,1991,41.50,24.20,45.80,102.70,283.70,691.40,592.60,500.90,689.50,67.80,1.70,30.40,3072.40,65.70,432.30,2474.40,99.90
SUB HIMALAYAN WEST BENGAL & SIKKIM,1992,10.00,46.70,26.00,84.00,253.40,328.10,736.30,458.00,276.40,125.50,5.00,9.50,2358.80,56.70,363.40,1798.80,140.00
SUB HIMALAYAN WEST BENGAL & SIKKIM,1993,37.60,35.20,58.80,136.90,320.50,449.60,723.90,521.60,352.20,228.80,28.40,2.40,2895.90,72.90,516.20,2047.30,259.60
SUB HIMALAYAN WEST BENGAL & SIKKIM,1994,49.60,55.00,114.10,126.60,243.30,388.00,357.30,396.10,302.10,84.30,8.50,2.20,2127.30,104.60,484.10,1443.60,95.00
SUB HIMALAYAN WEST BENGAL & SIKKIM,1995,17.90,41.10,50.60,84.20,349.60,859.00,775.30,539.20,638.50,99.70,88.60,14.00,3557.80,59.00,484.50,2812.00,202.30
SUB HIMALAYAN WEST BENGAL & SIKKIM,1996,30.90,34.20,59.50,85.00,401.70,334.60,863.60,545.10,337.90,107.30,0.40,0.00,2800.30,65.10,546.10,2081.30,107.80
SUB HIMALAYAN WEST BENGAL & SIKKIM,1997,18.90,31.30,76.40,119.50,166.90,613.30,488.10,479.00,443.90,41.30,16.30,56.50,2551.40,50.20,362.90,2024.20,114.10
SUB HIMALAYAN WEST BENGAL & SIKKIM,1998,13.60,37.00,125.10,154.10,254.20,653.00,854.60,860.40,478.90,209.10,13.10,2.10,3655.10,50.50,533.40,2846.80,224.30
SUB HIMALAYAN WEST BENGAL & SIKKIM,1999,8.70,6.20,17.90,156.00,335.40,550.50,831.70,751.60,404.10,246.00,10.70,4.50,3323.30,14.90,509.30,2537.90,261.20
SUB HIMALAYAN WEST BENGAL & SIKKIM,2000,10.70,36.20,55.10,185.10,326.50,649.60,574.30,498.10,465.80,82.90,22.60,1.20,2908.00,46.90,566.60,2187.80,106.70
SUB HIMALAYAN WEST BENGAL & SIKKIM,2001,4.00,20.50,50.20,134.80,347.20,472.20,399.00,424.50,434.90,282.80,36.60,5.90,2612.60,24.50,532.20,1730.50,325.40
SUB HIMALAYAN WEST BENGAL & SIKKIM,2002,30.10,10.00,95.60,237.10,181.70,407.20,743.30,406.60,340.10,75.70,8.70,10.80,2547.00,40.10,514.40,1897.20,95.20
SUB HIMALAYAN WEST BENGAL & SIKKIM,2003,17.00,79.20,90.10,171.40,211.70,516.60,703.00,354.00,321.40,223.00,16.40,19.20,2723.30,96.30,473.30,1895.10,258.70
SUB HIMALAYAN WEST BENGAL & SIKKIM,2004,19.90,11.50,40.50,163.50,287.50,489.50,739.50,356.40,394.70,198.40,9.00,4.40,2714.70,31.40,491.50,1980.10,211.80
SUB HIMALAYAN WEST BENGAL & SIKKIM,2005,19.50,21.00,132.10,155.50,254.00,446.50,704.30,564.50,229.90,271.10,8.80,0.50,2807.70,40.60,541.60,1945.10,280.40
SUB HIMALAYAN WEST BENGAL & SIKKIM,2006,0.70,17.00,39.80,119.30,270.50,446.20,470.20,295.00,456.80,118.40,20.30,7.90,2262.10,17.70,429.60,1668.20,146.60
SUB HIMALAYAN WEST BENGAL & SIKKIM,2007,3.10,81.10,46.60,160.10,215.10,485.10,686.30,412.40,458.60,79.50,8.80,2.00,2638.90,84.20,421.70,2042.50,90.30
SUB HIMALAYAN WEST BENGAL & SIKKIM,2008,33.20,22.10,79.80,141.80,171.40,526.50,657.70,636.30,296.70,97.90,16.90,9.50,2689.90,55.30,393.00,2117.30,124.30
SUB HIMALAYAN WEST BENGAL & SIKKIM,2009,6.00,40.30,55.00,115.20,308.70,350.60,456.10,568.40,174.60,235.10,9.10,5.60,2324.60,46.30,478.90,1549.60,249.80
SUB HIMALAYAN WEST BENGAL & SIKKIM,2010,5.60,19.60,77.60,176.60,335.90,558.10,593.40,461.30,308.10,66.20,7.90,2.20,2612.30,25.20,590.00,1920.80,76.30
SUB HIMALAYAN WEST BENGAL & SIKKIM,2011,8.50,19.90,71.20,135.00,247.80,419.80,612.30,470.30,356.30,46.70,26.70,4.30,2418.70,28.40,453.90,1858.60,77.70
SUB HIMALAYAN WEST BENGAL & SIKKIM,2012,15.30,13.90,45.50,159.80,202.40,604.20,684.50,332.70,434.70,119.40,12.50,7.40,2632.20,29.20,407.70,2056.00,139.30
SUB HIMALAYAN WEST BENGAL & SIKKIM,2013,3.00,23.60,32.10,114.70,296.50,404.90,588.40,416.30,308.00,199.80,16.10,2.70,2406.10,26.70,443.40,1717.60,218.50
SUB HIMALAYAN WEST BENGAL & SIKKIM,2014,0.20,26.60,37.70,47.90,308.60,543.20,384.60,563.30,371.50,31.20,5.30,2.40,2322.60,26.90,394.20,1862.60,38.90
SUB HIMALAYAN WEST BENGAL & SIKKIM,2015,15.70,15.00,64.80,149.00,304.60,508.20,393.30,626.60,354.90,53.60,23.80,9.00,2518.60,30.70,518.50,1883.00,86.40
GANGETIC WEST BENGAL,1901,37.10,58.40,3.90,64.10,121.70,198.00,280.80,275.70,313.50,51.10,83.40,0.00,1487.60,95.50,189.70,1068.00,134.40
GANGETIC WEST BENGAL,1902,0.00,1.20,44.20,103.80,161.60,140.90,347.80,264.80,230.50,32.50,10.40,9.90,1347.70,1.20,309.60,984.00,52.90
GANGETIC WEST BENGAL,1903,17.50,24.60,37.30,30.60,78.50,201.70,179.60,277.60,300.70,198.00,8.20,0.00,1354.30,42.10,146.40,959.60,206.20
GANGETIC WEST BENGAL,1904,0.10,23.90,35.60,17.50,160.20,286.70,435.30,241.70,142.80,35.10,4.10,0.10,1383.10,24.00,213.30,1106.40,39.30
GANGETIC WEST BENGAL,1905,30.90,49.60,84.70,84.90,156.80,70.90,525.50,263.60,287.60,107.30,0.00,5.20,1666.90,80.50,326.30,1147.60,112.60
GANGETIC WEST BENGAL,1906,46.80,123.60,53.30,1.10,81.30,172.00,307.10,264.60,193.20,140.00,12.50,0.00,1395.60,170.40,135.70,936.90,152.60
GANGETIC WEST BENGAL,1907,0.70,24.20,94.90,39.70,92.30,347.60,217.50,249.90,232.30,13.30,0.00,24.70,1337.00,24.80,226.90,1047.30,38.00
GANGETIC WEST BENGAL,1908,27.00,5.10,1.90,5.20,109.90,380.40,383.50,290.40,174.90,21.30,0.20,0.00,1400.00,32.10,117.10,1229.20,21.50
GANGETIC WEST BENGAL,1909,5.60,6.40,0.60,145.20,97.20,335.00,232.40,504.30,273.00,75.30,1.30,21.40,1697.80,12.10,242.90,1344.80,98.00
GANGETIC WEST BENGAL,1910,23.00,10.80,9.40,48.40,101.70,241.80,319.40,250.90,209.60,170.70,0.20,0.00,1385.90,33.80,159.40,1021.80,170.90
GANGETIC WEST BENGAL,1911,1.20,2.90,42.80,35.30,110.40,276.60,168.40,261.50,260.20,93.30,12.30,0.00,1264.90,4.10,188.50,966.70,105.50
GANGETIC WEST BENGAL,1912,1.80,23.60,71.60,48.90,109.30,199.40,325.30,255.00,134.30,99.50,78.70,0.00,1347.40,25.30,229.80,914.00,178.20
GANGETIC WEST BENGAL,1913,4.10,110.70,35.10,12.80,157.00,512.00,367.70,290.30,186.20,122.60,18.50,9.80,1826.80,114.80,204.90,1356.30,150.90
GANGETIC WEST BENGAL,1914,0.00,31.00,21.80,56.40,230.90,192.80,400.80,218.80,186.40,28.50,0.00,16.40,1383.90,31.00,309.20,998.80,44.90
GANGETIC WEST BENGAL,1915,6.10,9.10,79.50,26.50,122.50,224.50,228.50,236.70,229.30,88.30,59.00,0.30,1310.30,15.10,228.50,919.00,147.60
GANGETIC WEST BENGAL,1916,0.60,2.10,0.50,58.30,42.30,378.50,148.90,320.50,283.80,286.70,78.20,0.10,1600.50,2.70,101.20,1131.60,365.00
GANGETIC WEST BENGAL,1917,0.40,33.60,19.70,29.40,171.40,366.80,321.80,259.90,204.70,358.30,9.70,0.00,1775.80,34.00,220.60,1153.20,368.00
GANGETIC WEST BENGAL,1918,1.30,0.00,22.90,81.10,177.80,374.60,194.20,366.80,169.20,4.10,0.30,3.00,1395.40,1.40,281.80,1104.80,7.50
GANGETIC WEST BENGAL,1919,41.90,19.30,10.50,61.80,125.30,306.00,299.00,385.90,148.90,48.00,35.70,0.00,1482.20,61.30,197.60,1139.80,83.60
GANGETIC WEST BENGAL,1920,0.40,36.70,152.50,14.60,77.00,127.80,380.30,294.40,171.20,106.10,2.50,0.00,1363.60,37.10,244.10,973.70,108.70
GANGETIC WEST BENGAL,1921,36.50,10.10,13.20,57.40,53.30,238.40,279.60,382.10,177.70,51.90,0.00,0.00,1300.20,46.60,123.90,1077.80,51.90
GANGETIC WEST BENGAL,1922,7.40,3.10,1.20,22.00,72.30,553.00,269.70,400.80,244.30,75.80,4.70,1.40,1655.60,10.50,95.40,1467.70,81.90
GANGETIC WEST BENGAL,1923,0.10,92.20,8.20,22.10,71.50,154.30,330.80,405.60,110.10,72.20,16.90,1.20,1285.20,92.30,101.80,1000.80,90.30
GANGETIC WEST BENGAL,1924,8.20,5.30,0.30,38.50,64.90,181.20,308.00,260.70,254.80,82.10,62.50,0.00,1266.50,13.50,103.70,1004.70,144.60
GANGETIC WEST BENGAL,1925,10.70,14.80,28.40,78.90,106.20,171.80,305.70,211.20,158.40,184.50,3.10,0.00,1273.60,25.50,213.50,847.00,187.60
GANGETIC WEST BENGAL,1926,26.40,9.50,111.30,25.60,85.50,103.70,579.30,431.30,243.70,78.90,0.90,9.10,1705.40,35.90,222.40,1358.10,89.00
GANGETIC WEST BENGAL,1927,31.60,37.40,9.10,22.30,96.70,227.70,317.40,224.60,161.60,58.60,3.70,0.00,1190.50,69.00,128.10,931.20,62.30
GANGETIC WEST BENGAL,1928,12.80,3.20,1.60,51.30,110.90,427.00,428.10,325.10,113.30,149.90,1.70,0.10,1625.00,15.90,163.80,1293.50,151.80
GANGETIC WEST BENGAL,1929,42.80,13.20,38.80,41.80,52.50,208.10,398.60,297.30,168.30,264.60,0.00,31.40,1557.30,56.00,133.10,1072.30,296.00
GANGETIC WEST BENGAL,1930,1.80,12.10,19.90,18.60,86.30,186.90,410.70,307.30,200.10,41.10,95.10,1.10,1380.80,13.80,124.80,1105.00,137.30
GANGETIC WEST BENGAL,1931,2.20,74.60,27.10,22.70,111.50,157.20,368.50,286.70,197.00,168.30,59.00,0.90,1475.80,76.80,161.30,1009.40,228.30
GANGETIC WEST BENGAL,1932,0.00,12.90,5.10,31.90,196.60,151.10,297.50,259.60,177.70,64.20,110.20,0.00,1306.90,12.90,233.60,885.90,174.40
GANGETIC WEST BENGAL,1933,16.30,53.30,3.70,75.60,171.60,326.30,384.90,420.80,266.90,144.80,2.10,0.80,1867.20,69.60,250.90,1398.90,147.70
GANGETIC WEST BENGAL,1934,5.50,19.60,0.60,39.90,58.60,200.00,209.00,269.60,197.10,85.00,14.90,17.80,1117.40,25.10,99.00,875.60,117.70
GANGETIC WEST BENGAL,1935,12.10,26.30,30.80,34.60,33.60,163.40,233.10,298.90,171.10,9.60,0.00,1.60,1015.10,38.30,99.00,866.50,11.20
GANGETIC WEST BENGAL,1936,9.80,12.60,20.30,16.40,223.80,299.90,331.40,251.40,253.90,74.70,4.00,7.50,1505.60,22.40,260.50,1136.60,86.10
GANGETIC WEST BENGAL,1937,0.00,112.80,8.60,16.80,130.30,300.80,265.60,280.40,295.70,109.20,1.90,0.40,1522.50,112.80,155.80,1142.50,111.40
GANGETIC WEST BENGAL,1938,15.70,33.10,2.80,8.90,234.90,233.70,244.60,310.20,160.80,78.90,14.20,0.00,1337.80,48.80,246.60,949.30,93.10
GANGETIC WEST BENGAL,1939,2.40,23.10,10.90,20.20,70.20,250.50,420.20,450.90,207.50,220.60,21.20,0.80,1698.40,25.50,101.30,1329.10,242.60
GANGETIC WEST BENGAL,1940,0.10,30.30,103.90,18.30,98.90,218.10,236.20,384.30,199.60,58.90,7.30,2.80,1358.50,30.30,221.10,1038.10,68.90
GANGETIC WEST BENGAL,1941,29.30,0.40,0.70,27.60,87.50,376.10,404.30,396.50,184.40,219.60,74.30,0.40,1801.10,29.70,115.90,1361.30,294.30
GANGETIC WEST BENGAL,1942,1.20,16.70,14.70,52.00,64.20,144.50,374.90,406.90,384.10,142.60,13.90,0.00,1615.60,18.00,130.80,1310.30,156.50
GANGETIC WEST BENGAL,1943,39.40,25.70,16.90,85.40,53.60,209.50,418.50,320.50,186.80,90.00,0.00,0.00,1446.20,65.10,155.90,1135.30,90.00
GANGETIC WEST BENGAL,1944,60.00,24.40,40.20,44.80,36.10,147.50,349.80,477.40,147.00,79.10,0.10,0.00,1406.40,84.30,121.10,1121.80,79.10
GANGETIC WEST BENGAL,1945,18.00,13.60,5.10,75.70,110.20,196.20,196.30,213.20,198.60,244.20,0.10,0.30,1271.50,31.60,191.00,804.30,244.60
GANGETIC WEST BENGAL,1946,0.00,4.20,11.30,131.50,117.60,247.40,297.40,374.20,305.30,196.80,28.30,0.20,1714.20,4.20,260.40,1224.30,225.30
GANGETIC WEST BENGAL,1947,3.40,13.10,43.30,18.40,104.00,172.70,348.90,292.00,237.40,95.90,0.50,33.50,1363.00,16.50,165.70,1050.90,129.90
GANGETIC WEST BENGAL,1948,13.20,44.90,48.40,52.60,135.90,200.40,268.40,323.60,214.30,116.70,113.60,0.00,1532.10,58.10,236.90,1006.80,230.30
GANGETIC WEST BENGAL,1949,6.80,3.00,33.50,114.70,188.90,214.50,325.00,285.50,209.80,110.50,1.30,0.00,1493.70,9.80,337.20,1034.80,111.80
GANGETIC WEST BENGAL,1950,0.00,6.50,25.90,14.10,101.20,371.10,338.80,373.30,176.40,93.30,115.20,0.00,1615.60,6.50,141.20,1259.50,208.50
GANGETIC WEST BENGAL,1951,0.00,0.40,62.10,13.10,67.40,180.70,253.50,260.30,200.10,140.00,36.00,0.40,1214.00,0.40,142.70,894.50,176.50
GANGETIC WEST BENGAL,1952,0.30,1.10,23.30,99.70,77.00,167.40,431.00,244.70,189.10,159.60,2.50,0.00,1395.70,1.40,199.90,1032.20,162.10
GANGETIC WEST BENGAL,1953,25.80,14.10,4.80,13.60,61.90,311.10,358.30,343.10,278.50,56.00,38.60,0.00,1505.80,39.90,80.30,1291.00,94.60
GANGETIC WEST BENGAL,1954,12.30,5.90,0.30,11.60,88.60,211.10,201.70,215.10,247.10,56.80,1.50,28.00,1080.00,18.20,100.50,875.00,86.30
GANGETIC WEST BENGAL,1955,2.90,2.30,11.40,24.30,48.00,174.70,338.80,251.90,188.10,151.90,73.90,0.10,1268.20,5.20,83.80,953.40,225.90
GANGETIC WEST BENGAL,1956,4.50,33.90,50.70,25.60,141.60,343.30,253.90,295.40,391.10,157.60,12.70,3.90,1714.20,38.30,217.90,1283.70,174.20
GANGETIC WEST BENGAL,1957,50.20,26.60,8.70,6.00,16.40,231.80,312.10,201.10,239.40,38.20,0.10,0.00,1130.50,76.80,31.10,984.40,38.30
GANGETIC WEST BENGAL,1958,12.70,25.60,13.30,37.90,58.30,95.20,280.10,215.10,294.70,109.30,8.90,0.00,1151.10,38.40,109.50,885.10,118.20
GANGETIC WEST BENGAL,1959,33.50,12.70,17.30,28.20,91.40,208.50,273.30,328.50,487.30,331.20,0.30,0.40,1812.90,46.30,137.00,1297.70,332.00
GANGETIC WEST BENGAL,1960,0.60,1.40,30.90,0.90,122.30,117.50,336.50,317.40,246.30,71.10,0.60,0.00,1245.50,2.00,154.20,1017.70,71.60
GANGETIC WEST BENGAL,1961,11.10,75.80,6.80,13.60,91.20,275.00,171.40,252.80,290.90,101.00,0.80,0.10,1290.40,86.80,111.60,990.10,101.90
GANGETIC WEST BENGAL,1962,8.80,13.10,6.00,54.50,80.30,185.60,241.10,209.30,233.60,141.00,0.00,0.10,1173.60,21.90,140.90,869.70,141.10
GANGETIC WEST BENGAL,1963,0.40,2.40,5.70,61.60,103.60,258.80,277.60,167.10,270.90,131.50,9.50,0.50,1289.50,2.70,170.90,974.40,141.50
GANGETIC WEST BENGAL,1964,2.70,11.10,18.00,58.30,84.70,136.20,404.20,211.30,219.90,124.00,8.00,0.00,1278.50,13.80,161.10,971.60,132.00
GANGETIC WEST BENGAL,1965,0.30,33.90,46.50,32.80,45.30,227.60,289.60,287.00,220.30,80.10,0.30,0.20,1263.70,34.20,124.50,1024.50,80.50
GANGETIC WEST BENGAL,1966,33.10,4.40,5.10,18.30,43.40,296.00,168.70,236.60,187.20,84.90,34.70,6.30,1118.70,37.50,66.80,888.50,125.90
GANGETIC WEST BENGAL,1967,52.50,3.30,44.90,65.30,53.00,131.60,247.80,368.80,326.20,52.30,1.30,1.40,1348.40,55.80,163.20,1074.40,55.00
GANGETIC WEST BENGAL,1968,5.70,7.60,7.70,12.60,35.50,368.80,418.20,472.20,115.20,115.90,37.80,0.60,1597.70,13.30,55.70,1374.30,154.30
GANGETIC WEST BENGAL,1969,4.70,5.10,20.90,80.20,89.00,139.80,276.20,418.00,300.90,45.90,23.20,0.20,1404.00,9.90,190.10,1134.90,69.30
GANGETIC WEST BENGAL,1970,10.80,15.10,30.80,16.80,63.50,323.20,285.00,219.80,472.60,195.00,15.80,0.00,1648.50,25.90,111.10,1300.70,210.90
GANGETIC WEST BENGAL,1971,30.60,14.20,4.80,174.20,122.10,260.30,472.50,573.40,252.80,163.50,31.40,0.00,2099.80,44.80,301.10,1559.00,194.90
GANGETIC WEST BENGAL,1972,2.80,43.10,4.10,16.40,25.10,125.90,288.30,543.20,222.50,59.70,2.10,0.00,1333.20,45.80,45.60,1179.90,61.80
GANGETIC WEST BENGAL,1973,1.30,8.90,67.60,26.00,134.20,204.20,304.90,335.00,401.60,206.60,20.90,23.90,1735.20,10.20,227.80,1245.70,251.50
GANGETIC WEST BENGAL,1974,3.60,0.00,83.10,29.80,94.50,96.40,438.50,317.10,262.70,140.30,4.60,0.00,1470.70,3.60,207.50,1114.60,144.90
GANGETIC WEST BENGAL,1975,9.90,18.70,10.60,38.10,65.80,156.60,364.90,331.10,286.30,141.60,42.60,0.00,1466.20,28.60,114.50,1138.90,184.20
GANGETIC WEST BENGAL,1976,0.00,32.80,20.70,47.50,133.10,148.90,296.60,279.60,197.50,52.10,31.20,0.60,1240.60,32.80,201.30,922.60,83.80
GANGETIC WEST BENGAL,1977,11.70,24.20,7.30,89.90,176.40,409.40,450.90,329.40,171.30,86.60,48.00,35.50,1840.60,35.90,273.60,1361.00,170.10
GANGETIC WEST BENGAL,1978,1.40,21.20,50.50,49.80,116.30,253.00,274.10,349.10,591.80,148.80,10.30,6.40,1872.50,22.60,216.50,1467.90,165.50
GANGETIC WEST BENGAL,1979,16.00,27.30,8.40,28.00,22.30,282.90,296.40,229.60,167.00,48.00,11.50,20.40,1157.90,43.30,58.70,975.90,79.90
GANGETIC WEST BENGAL,1980,15.50,22.60,60.90,21.80,109.90,303.60,403.20,243.30,181.00,158.60,0.00,0.40,1521.00,38.10,192.70,1131.20,159.10
GANGETIC WEST BENGAL,1981,13.70,63.90,64.80,110.80,250.90,321.40,417.70,327.70,250.00,11.60,3.80,72.80,1909.00,77.60,426.50,1316.70,88.20
GANGETIC WEST BENGAL,1982,2.40,35.80,87.20,70.90,37.10,196.00,224.50,308.90,101.10,29.20,17.90,0.00,1111.00,38.20,195.20,830.40,47.10
GANGETIC WEST BENGAL,1983,9.10,39.20,47.00,44.20,132.50,188.90,207.60,365.40,247.40,167.60,1.10,13.60,1463.60,48.20,223.70,1009.40,182.30
GANGETIC WEST BENGAL,1984,19.10,2.60,0.60,46.60,82.60,597.10,332.70,442.20,196.40,111.80,0.00,0.00,1831.70,21.70,129.80,1568.40,111.80
GANGETIC WEST BENGAL,1985,10.90,22.00,8.80,24.10,99.60,280.40,286.30,340.60,201.80,137.20,1.80,0.00,1413.40,32.90,132.40,1109.10,139.00
GANGETIC WEST BENGAL,1986,9.60,6.30,7.10,48.50,146.10,227.90,313.40,181.20,522.20,201.50,106.40,20.60,1791.00,15.90,201.70,1244.80,328.50
GANGETIC WEST BENGAL,1987,1.80,7.10,18.90,76.60,91.70,146.90,427.40,473.00,262.60,34.10,43.70,7.70,1591.50,8.90,187.20,1309.90,85.50
GANGETIC WEST BENGAL,1988,1.70,22.90,53.50,45.30,109.30,508.80,299.90,292.60,207.10,100.40,39.50,0.50,1681.50,24.60,208.10,1308.40,140.40
GANGETIC WEST BENGAL,1989,0.40,4.90,6.10,5.40,173.60,318.20,414.50,291.40,284.20,105.50,3.70,18.30,1626.30,5.30,185.10,1308.30,127.50
GANGETIC WEST BENGAL,1990,2.20,62.20,119.00,79.30,147.60,268.20,520.20,236.30,300.70,174.20,47.90,3.50,1961.30,64.40,346.00,1325.40,225.60
GANGETIC WEST BENGAL,1991,27.80,11.40,41.70,34.50,66.10,257.40,381.20,331.30,249.20,125.60,15.60,67.50,1609.10,39.20,142.20,1219.00,208.70
GANGETIC WEST BENGAL,1992,14.00,49.50,0.10,25.00,127.00,239.90,407.60,254.10,226.60,66.20,4.40,0.20,1414.60,63.50,152.10,1128.30,70.70
GANGETIC WEST BENGAL,1993,0.30,3.80,40.80,78.60,116.20,328.50,280.00,357.70,421.40,94.20,38.20,0.00,1759.70,4.00,235.60,1387.60,132.50
GANGETIC WEST BENGAL,1994,23.80,48.80,7.30,63.70,98.00,310.10,426.10,294.40,166.10,82.90,9.60,0.00,1530.80,72.60,169.00,1196.80,92.50
GANGETIC WEST BENGAL,1995,20.20,30.10,8.70,10.10,202.90,185.40,401.10,413.00,411.50,86.40,160.50,6.20,1936.00,50.30,221.70,1411.00,253.10
GANGETIC WEST BENGAL,1996,11.00,13.20,10.40,39.20,67.50,336.00,251.30,472.00,143.50,155.90,4.10,0.00,1504.00,24.20,117.00,1202.70,160.00
GANGETIC WEST BENGAL,1997,18.70,23.60,44.20,101.80,98.20,219.60,437.30,387.30,244.00,27.80,30.50,24.90,1657.70,42.30,244.10,1288.10,83.10
GANGETIC WEST BENGAL,1998,52.90,31.00,128.80,53.00,87.10,154.30,295.20,265.70,296.30,191.40,77.10,0.00,1632.70,83.90,268.90,1011.50,268.40
GANGETIC WEST BENGAL,1999,0.10,0.70,1.60,10.50,217.90,268.80,405.20,375.40,467.80,195.30,13.70,0.00,1957.00,0.80,230.00,1517.20,209.00
GANGETIC WEST BENGAL,2000,9.50,57.90,3.80,54.00,215.00,205.60,341.50,178.40,428.40,76.20,1.60,0.10,1572.10,67.40,272.80,1153.90,77.90
GANGETIC WEST BENGAL,2001,0.30,1.90,32.80,49.40,175.80,384.20,269.30,248.70,205.90,163.60,8.80,0.00,1540.60,2.20,258.00,1108.00,172.40
GANGETIC WEST BENGAL,2002,26.30,1.50,26.60,77.40,114.10,347.70,281.60,289.30,326.40,71.50,50.90,0.10,1613.30,27.80,218.10,1244.90,122.50
GANGETIC WEST BENGAL,2003,0.50,11.70,70.00,36.30,81.90,280.50,253.40,239.30,155.00,341.50,8.90,17.70,1496.70,12.20,188.20,928.20,368.10
GANGETIC WEST BENGAL,2004,3.30,1.60,14.90,62.80,72.90,287.50,250.70,389.90,264.30,220.70,0.00,0.80,1569.40,4.90,150.70,1192.30,221.50
GANGETIC WEST BENGAL,2005,26.80,11.80,82.80,41.80,82.40,200.10,354.50,226.70,221.30,351.70,0.00,4.90,1604.90,38.60,207.00,1002.60,356.60
GANGETIC WEST BENGAL,2006,0.80,3.00,10.60,60.50,120.80,221.00,486.60,320.30,380.90,49.70,5.90,0.30,1660.50,3.90,191.90,1408.80,55.90
